3.9.00xc3848L,3.3.00xd4bc8L,1
2.18.00x565c58L,3.43.00x594490L,-1
3.50.00x121834L,3.34.00x8163c00L,1
2.19.00x4fd5bcL,2.18.00x5f2bc0L,-1
3.86.00x8124c00L,3.45.00x4e0742L,1
2.9.00x6d970L,2.21.00x5bcd64L,-1
3.80.00x81833e9L,3.91.00x54ea80L,1
2.18.00x4fcf60L,2.16.00x56bcf8L,-1
3.10.00xe70acL,3.88.00x531d19L,1
2.20.00x4d9160L,2.19.00x608154L,-1
3.18.00x5abfbcL,3.10.00x13a8b0L,1
2.8.00xb1418L,2.11.00x33b34L,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.17.00x5e26f8L,2.0.00xc54dcL,-1
2.18.00x4757b0L,2.19.00x4757b0L,1
2.23.00x48af54L,2.22.00x56d470L,-1
3.36.00x8179b7cL,3.8.00x1ab440L,1
2.8.00x7ae60L,2.11.00xd48b8L,-1
3.89.00x587370L,3.43.00x588980L,1
3.7.00x4be56cL,2.17.00x4619d0L,-1
2.10.00x10590L,2.11.00x10590L,1
2.16.00x635154L,2.0.00x5b37cL,-1
2.18.00x475fdcL,2.19.00x475fdcL,1
2.17.00x466598L,3.14.00x4b9b80L,-1
3.15.00x532db0L,3.12.00x57d3d4L,1
3.14.00x45f670L,2.19.00x5db54cL,-1
2.16.00x43b1e0L,2.18.00x43b1e0L,1
2.16.00x53c448L,3.23.00x5d6b90L,-1
3.93.00x4e421aL,3.56.00x179a3cL,1
2.9.00x1994f0L,2.8.00x6392cL,-1
3.88.00x5846b0L,3.80.00x8191d6dL,1
2.8.00x128308L,2.16.00x4fde48L,-1
3.49.00xf4114L,3.18.00x5394c4L,1
2.18.00x500eacL,2.22.00x568680L,-1
3.81.00x80a0140L,3.11.00x67c84L,1
2.3.00x13f884L,2.23.00x528e50L,-1
3.46.00x53a9d0L,3.14.00x52b078L,1
2.17.00x6147e8L,2.3.00x12d38L,-1
3.7.00x4be50cL,3.35.00x810c7d0L,1
2.17.00x59b0e4L,3.6.00x4fb2b4L,-1
3.94.00x46e570L,3.88.00x48b246L,1
2.1.00xb7d90L,2.2.00x12c974L,-1
2.1.00x114b0L,2.2.00x114b0L,1
3.40.00x490d96L,3.21.00x4c3da4L,-1
3.45.00x4c06f5L,3.12.00x525cf8L,1
2.0.00x13fe48L,2.10.00x158be0L,-1
3.8.00x1893acL,3.16.00x60cbfcL,1
2.20.00x671e24L,2.2.00x57ef0L,-1
2.18.00x4da570L,2.19.00x4da570L,1
3.22.00x5c1aa0L,2.23.00x548f80L,-1
3.56.00x1738d8L,3.12.00x557824L,1
3.94.00x4f2f80L,2.23.00x5ee300L,-1
3.19.00x4d80a0L,3.95.00x49a490L,1
2.1.00xb7d90L,2.21.00x56d434L,-1
3.45.00x500e7dL,3.82.00x8149e60L,1
2.10.00x89cf0L,2.1.00xb7d90L,-1
2.18.00x4da570L,2.19.00x4da570L,1
2.9.00xcb830L,2.17.00x500488L,-1
3.58.00xc99e8L,3.22.00x50b904L,1
2.8.00x1b10d8L,2.17.00x5765ccL,-1
2.10.00xc3218L,2.9.00xc3218L,1
2.19.00x581830L,2.10.00x130f5cL,-1
3.39.00x8181120L,3.41.00x4ff6bfL,1
2.11.00xd4580L,3.48.00x1e82b0L,-1
2.17.00x6158d4L,2.21.00x6158d4L,1
2.2.00x1880cL,2.8.00x48284L,-1
2.22.00x43b970L,2.23.00x43b970L,1
2.19.00x4b13f0L,2.21.00x5ce3ecL,-1
3.91.00x55e840L,3.51.00x158ae8L,1
2.20.00x665998L,3.15.00x51f330L,-1
2.19.00x4a256cL,2.18.00x4a256cL,1
2.10.00xbac90L,3.11.00xd6e04L,-1
3.80.00x816ab15L,3.43.00x537620L,1
2.9.00x5d570L,3.20.00x5ac05cL,-1
3.4.00x588218L,3.86.00x8148930L,1
2.21.00x53e3fcL,2.16.00x4f2e70L,-1
3.88.00x50df67L,3.2.00xcef5cL,1
2.11.00x169b8cL,2.8.00xb6964L,-1
3.57.00x89574L,3.83.00x80cdcb0L,1
2.19.00x47736cL,2.23.00x4665b4L,-1
2.0.00x110a0L,2.1.00x110a0L,1
2.9.00x94f08L,2.0.00x436c0L,-1
3.16.00x5424a4L,3.58.00x9ede0L,1
2.9.00x359b4L,2.10.00x103444L,-1
3.16.00x62b22cL,3.8.00x19e714L,1
3.38.00x8076fe0L,2.9.00x6d7fcL,-1
3.92.00x548e4bL,3.8.00x18ab50L,1
2.2.00x1880cL,2.0.00x14565cL,-1
3.6.00x4596b4L,3.7.00x45fba4L,1
2.19.00x4a64fcL,2.17.00x5ee470L,-1
3.50.00xb6f3cL,3.41.00x4afad8L,1
2.22.00x5b77b8L,2.17.00x552f54L,-1
3.20.00x69ed50L,3.13.00x527d2cL,1
2.20.00x678d40L,2.16.00x4b7cdcL,-1
2.18.00x4a7240L,2.19.00x4a7240L,1
3.2.00xeb4a0L,3.87.00x8190950L,-1
2.1.00x11100L,2.3.00x11100L,1
2.20.00x5033f0L,2.10.00x1b760L,-1
3.80.00x81b93a3L,3.22.00x5b46fcL,1
2.3.00x1689bcL,2.0.00x68b40L,-1
2.19.00x4bb65cL,2.18.00x4bb65cL,1
2.9.00x17fa8L,2.18.00x5f7880L,-1
2.22.00x4fb490L,2.23.00x4fb490L,1
2.2.00xab020L,2.22.00x56d3a4L,-1
3.10.00x101364L,3.57.00x10bbf0L,1
2.10.00xd6564L,2.16.00x5e83c8L,-1
3.84.00x80d3998L,3.4.00x4ad988L,1
2.19.00x54bcc8L,2.1.00x81b60L,-1
3.3.00x13c210L,3.2.00x1087e8L,1
2.8.00xb6964L,2.11.00x17637cL,-1
3.85.00x8151d26L,3.81.00x8152cb5L,1
2.10.00x103608L,3.13.00x4aa214L,-1
2.23.00x4742fcL,2.22.00x4742fcL,1
2.11.00x115324L,2.9.00x16cfdcL,-1
3.0.00xa9668L,3.56.00xa4724L,1
2.19.00x4fdc64L,3.38.00x8186380L,-1
3.19.00x5470ecL,3.33.00x810e13bL,1
2.21.00x5866c8L,2.17.00x5c55c4L,-1
3.48.00x1cf2fcL,3.16.00x674e04L,1
2.20.00x621a58L,2.19.00x54ab48L,-1
2.0.00x11804L,2.3.00x11804L,1
2.20.00x506f78L,2.22.00x529a9cL,-1
3.7.00x58a7d8L,3.51.00x186de0L,1
2.19.00x6079c8L,2.8.00x10ad44L,-1
3.10.00x1195c4L,3.36.00x818c17cL,1
2.18.00x571924L,2.16.00x4f2e70L,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.23.00x5f8b98L,2.8.00x137520L,-1
2.11.00x11350L,2.10.00x11350L,1
2.2.00x3ece0L,2.2.00x901c4L,-1
3.94.00x4ac970L,3.57.00xbc968L,1
2.10.00x5cfb0L,2.23.00x5a3764L,-1
2.18.00x4fad14L,2.19.00x4fad14L,1
2.0.00x144514L,2.1.00x3485cL,-1
3.51.00x13c454L,3.16.00x63d418L,1
2.0.00x1476cL,3.7.00x534b64L,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.21.00x573250L,2.20.00x54ed88L,-1
3.5.00x4e3eb4L,3.32.00x8159eceL,1
2.20.00x5cf3a8L,3.17.00x46213cL,-1
3.81.00x812d9c6L,3.41.00x4ecdceL,1
2.18.00x5e2b54L,2.10.00x19d5a4L,-1
3.10.00xa7ab4L,3.58.00xa5adcL,1
2.17.00x4ab7d0L,2.20.00x54cf70L,-1
3.7.00x4ff024L,3.94.00x4db960L,1
2.21.00x507decL,2.8.00x6ac9cL,-1
2.18.00x4674e0L,2.19.00x4674e0L,1
2.11.00x11dcacL,2.19.00x5fca48L,-1
3.44.00x552957L,3.84.00x8167121L,1
2.20.00x691584L,3.50.00x6eeb0L,-1
3.56.00x120088L,3.48.00x11e8f8L,1
2.8.00x4a620L,2.2.00x19c504L,-1
3.10.00xa7ab4L,3.58.00xa5adcL,1
2.8.00xaa518L,3.82.00x81873a0L,-1
3.12.00x477f1cL,3.0.00x88ac0L,1
2.18.00x4bb65cL,2.16.00x4bca38L,-1
3.0.00x192960L,3.8.00x194024L,1
2.1.00x2d0fcL,2.10.00x12675cL,-1
2.22.00x45cae0L,2.23.00x45cae0L,1
2.8.00x3bb44L,3.86.00x8116200L,-1
3.21.00x4d88d0L,3.33.00x80d0282L,1
3.50.00x14285cL,2.20.00x5333c8L,-1
3.1.00x8fa78L,3.9.00x8ef74L,1
3.20.00x6cff48L,2.17.00x5f84b0L,-1
2.9.00x11090L,2.10.00x11090L,1
3.93.00x47511fL,3.36.00x80b015bL,-1
2.1.00xb6994L,2.8.00xb6994L,1
2.21.00x51a48cL,3.6.00x444f30L,-1
3.21.00x499970L,3.41.00x4603a9L,1
3.40.00x52e7fdL,2.18.00x5bc1b8L,-1
2.18.00x47736cL,2.19.00x47736cL,1
2.23.00x5e9e58L,2.20.00x4ea844L,-1
3.33.00x8167f13L,3.1.00x13b924L,1
2.21.00x501ea8L,3.49.00xc27c4L,-1
3.88.00x584b55L,3.80.00x8192126L,1
2.10.00x104a94L,2.8.00x13e44L,-1
3.83.00x81e3b90L,3.38.00x81987d0L,1
2.20.00x665628L,2.20.00x62afa4L,-1
3.2.00xcb6f0L,3.85.00x81013c5L,1
3.59.00x1264b8L,2.23.00x60c8a0L,-1
3.3.00x2bf78L,3.1.00x2d6acL,1
2.22.00x5ed440L,2.10.00xbada4L,-1
3.86.00x816bb20L,3.14.00x5199c0L,1
2.3.00x12d40L,2.19.00x5d7cdcL,-1
3.13.00x4a6580L,3.56.00x121964L,1
2.8.00x16630L,2.20.00x4ea844L,-1
3.7.00x523310L,3.9.00xff104L,1
3.33.00x812f861L,2.21.00x57813cL,-1
3.56.00x14d6d8L,3.88.00x515f0fL,1
2.0.00x16ebf8L,2.23.00x5d0458L,-1
3.23.00x566fe8L,3.44.00x52ee1fL,1
3.11.00x105418L,2.8.00x1b10d8L,-1
3.34.00x80911c0L,3.5.00x4470f4L,1
2.8.00x56bd8L,2.8.00x15078L,-1
2.23.00x4a2060L,2.22.00x4a2060L,1
2.18.00x5c562cL,2.18.00x5dd33cL,-1
3.56.00x13058cL,3.80.00x8120495L,1
2.21.00x5f4928L,3.51.00x16f898L,-1
3.20.00x5f826cL,3.35.00x8155c00L,1
2.3.00x10fac8L,2.20.00x5a36e4L,-1
3.92.00x5ab578L,3.45.00x533119L,1
3.11.00x1214dcL,2.16.00x460840L,-1
3.44.00x50c196L,3.17.00x522da4L,1
2.17.00x5ffc14L,2.2.00x128100L,-1
3.32.00x8135111L,3.4.00x534204L,1
3.14.00x4f7b68L,2.23.00x5725f4L,-1
3.17.00x464bf4L,3.18.00x45c188L,1
3.80.00x8156ec4L,2.17.00x4a3e68L,-1
3.39.00x80c3440L,3.87.00x80c0aa0L,1
2.11.00x2a254L,2.22.00x5f1e68L,-1
2.17.00x4a70f0L,2.21.00x4a70f0L,1
2.3.00xad584L,2.20.00x611d24L,-1
3.47.00x44fc10L,3.17.00x483474L,1
2.0.00x2c2e4L,2.1.00x10c3b4L,-1
3.22.00x4f10ccL,3.4.00x50bf44L,1
2.8.00x1792b0L,2.21.00x58d0d4L,-1
3.33.00x80f0c94L,3.87.00x8109900L,1
2.22.00x4665b4L,2.22.00x481a6cL,-1
3.36.00x8078d5dL,3.88.00x4386d4L,1
2.16.00x4ffd30L,2.19.00x5ca86cL,-1
3.1.00x12530cL,3.17.00x5a2190L,1
2.2.00xb6c40L,2.22.00x57eb48L,-1
2.17.00x4485fcL,2.18.00x4485fcL,1
2.16.00x65f698L,2.0.00x192370L,-1
3.32.00x806d699L,3.56.00x3e1ccL,1
2.8.00x6bc64L,3.17.00x5fae90L,-1
3.6.00x4c8cf4L,3.7.00x4f25d8L,1
2.18.00x5ccd80L,2.2.00x12f8e4L,-1
3.15.00x527338L,3.14.00x4e4e00L,1
2.2.00x109a20L,2.21.00x4fecdcL,-1
2.22.00x4671acL,2.23.00x4671acL,1
2.16.00x549174L,3.2.00x79aacL,-1
3.4.00x5793bcL,3.50.00x1004c0L,1
2.19.00x581830L,2.21.00x57b5b8L,-1
2.19.00x480c8cL,2.18.00x480c8cL,1
2.8.00x1c4734L,2.8.00x16630L,-1
2.17.00x4619d0L,2.19.00x4619d0L,1
2.19.00x4fedd0L,2.19.00x448740L,-1
3.22.00x533258L,3.18.00x5341f8L,1
3.0.00x1777c4L,2.17.00x59b0e4L,-1
2.19.00x49f540L,2.18.00x49f540L,1
3.47.00x5436c0L,2.9.00x844c4L,-1
2.16.00x43b1e0L,2.18.00x43b1e0L,1
3.15.00x4ddc88L,2.20.00x621a58L,-1
3.14.00x4e4e00L,3.15.00x527338L,1
2.8.00xa41b4L,2.21.00x60d478L,-1
3.13.00x4db2ecL,3.37.00x8122720L,1
2.10.00x1247f8L,2.3.00x1240b0L,-1
3.45.00x5392dfL,3.6.00x53612cL,1
3.36.00x8186d8cL,2.9.00x32b90L,-1
2.1.00x11e978L,2.8.00x11e978L,1
2.2.00x39ee4L,2.11.00xd4580L,-1
3.56.00x18c2c0L,3.7.00x527f3cL,1
2.20.00x4a64e4L,2.19.00x5ead68L,-1
3.40.00x5b02ffL,3.12.00x5dd1ccL,1
3.22.00x476b30L,2.10.00x10ca7cL,-1
3.95.00x515960L,3.4.00x557e08L,1
3.59.00x7c884L,3.18.00x5a73a4L,-1
3.93.00x4ecd54L,3.40.00x5497f0L,1
2.21.00x5e483cL,2.9.00xdfbb4L,-1
3.10.00xf3b68L,3.56.00x1846c4L,1
3.18.00x4f113cL,2.22.00x55a628L,-1
3.49.00x76188L,3.50.00x6f838L,1
2.0.00x99788L,2.11.00x11dcacL,-1
3.5.00x4fe198L,3.10.00x109be4L,1
2.1.00x4d204L,2.8.00x16ab8L,-1
3.45.00x4e0742L,3.44.00x53884dL,1
2.3.00x63038L,2.20.00x474270L,-1
3.13.00x4dcff0L,3.12.00x559c64L,1
3.10.00x85f10L,2.17.00x4fcf44L,-1
3.43.00x5005e0L,3.59.00xff8bcL,1
2.9.00x1931cL,2.20.00x5ec230L,-1
3.86.00x80b3cd0L,3.2.00x76fc0L,1
3.20.00x642608L,2.1.00x74ea8L,-1
2.21.00x4597e0L,2.23.00x4597e0L,1
2.1.00x10400L,2.2.00x5eae8L,-1
2.19.00x4fae34L,2.18.00x4fae34L,1
2.8.00x113718L,2.10.00x52094L,-1
3.80.00x8164c52L,3.56.00x192564L,1
2.21.00x4a6f60L,2.2.00x3ece0L,-1
3.51.00x7efe4L,3.15.00x470d20L,1
3.20.00x5575bcL,2.16.00x5257b8L,-1
2.8.00x10590L,2.10.00x10590L,1
3.85.00x80c4b62L,3.15.00x4485c0L,-1
3.10.00x4c008L,3.57.00x50150L,1
2.0.00x73d58L,2.10.00xb8bf8L,-1
3.0.00x14ea64L,3.92.00x516ac7L,1
2.9.00x1269e8L,2.0.00x1d84e0L,-1
3.38.00x8183080L,3.34.00x8185120L,1
2.10.00x126174L,2.2.00x43f84L,-1
3.35.00x8182260L,3.13.00x4fd3f8L,1
2.8.00x209474L,2.10.00x126174L,-1
3.14.00x48c760L,3.90.00x49a750L,1
2.3.00xcf7b4L,2.11.00x70c08L,-1
2.19.00x4a22bcL,2.18.00x4a22bcL,1
2.11.00xd4580L,2.1.00x12be4L,-1
2.19.00x448740L,2.20.00x448740L,1
2.1.00x10c3b4L,2.2.00xd6580L,-1
3.1.00x2d6acL,3.57.00x2d9a4L,1
2.8.00x99dacL,2.16.00x462aa0L,-1
3.42.00x4c51e0L,3.2.00xcb6f0L,1
2.8.00x3bb44L,2.23.00x4fb490L,-1
2.19.00x477fc8L,2.18.00x477fc8L,1
2.9.00x3077cL,2.18.00x4c88b0L,-1
3.40.00x586667L,3.12.00x5ace40L,1
2.23.00x44743cL,2.11.00x92234L,-1
3.8.00xa0320L,3.17.00x4a99c4L,1
3.14.00x467468L,2.3.00x1792c0L,-1
3.19.00x47b4d0L,3.44.00x45aba4L,1
2.0.00x40004L,2.9.00x16cfdcL,-1
3.49.00x10e7ecL,3.34.00x8143340L,1
3.11.00x15454cL,2.16.00x462e10L,-1
3.20.00x65ed74L,3.89.00x54f2a0L,1
2.11.00xe0694L,2.8.00x99dacL,-1
3.50.00x85c88L,3.2.00x881f8L,1
2.10.00x5b5fcL,3.84.00x80e687bL,-1
2.22.00x4682a4L,2.23.00x4682a4L,1
2.16.00x471a40L,2.21.00x5582a0L,-1
3.2.00xc1c64L,3.41.00x4b8798L,1
3.7.00x4e5944L,2.2.00x1411dcL,-1
3.50.00xcf1ecL,3.2.00xd0bc0L,1
3.15.00x51f330L,3.32.00x819a14dL,-1
3.15.00x552570L,3.3.00x153448L,1
2.8.00xb05c4L,2.3.00x173900L,-1
3.87.00x813fa80L,3.43.00x5027f0L,1
2.10.00xb8e28L,2.16.00x5dcb70L,-1
3.84.00x813678fL,3.12.00x5347d4L,1
3.22.00x5382a8L,2.21.00x474018L,-1
2.9.00xc3218L,2.10.00xc3218L,1
2.9.00x167f9cL,2.21.00x4b14a8L,-1
3.33.00x814e685L,3.5.00x50ab74L,1
2.21.00x561cacL,2.22.00x5c00b8L,-1
3.21.00x52bf24L,3.58.00xce994L,1
2.10.00x94998L,2.11.00xe0694L,-1
3.38.00x80ce690L,3.6.00x47e7f4L,1
2.17.00x476800L,2.23.00x46fc28L,-1
3.22.00x4b0f94L,3.6.00x472c40L,1
2.10.00x3be90L,2.19.00x5f15a0L,-1
3.9.00x8ef74L,3.57.00x8cd58L,1
2.8.00x3c300L,2.23.00x60734cL,-1
2.17.00x4a684cL,2.16.00x4a684cL,1
2.22.00x54a1a4L,2.8.00x147990L,-1
3.51.00x6a278L,3.21.00x49d448L,1
2.23.00x56a4a0L,2.19.00x54f404L,-1
3.15.00x584af8L,3.34.00x8188320L,1
2.18.00x5f7d64L,2.2.00x185f0L,-1
3.35.00x812e950L,3.7.00x4e17f0L,1
2.19.00x4a22bcL,2.2.00x44380L,-1
2.19.00x4fae34L,2.18.00x4fae34L,1
2.21.00x532fa4L,2.23.00x60c8a0L,-1
3.0.00x17b0d0L,3.41.00x4e5749L,1
3.51.00x14dd60L,2.10.00x144968L,-1
2.11.00x132048L,2.8.00x132048L,1
2.2.00xd28acL,2.16.00x5de690L,-1
2.22.00x4a0d6cL,2.23.00x4a0d6cL,1
2.11.00x75714L,2.18.00x4f2670L,-1
3.86.00x8121c70L,3.42.00x4e3d90L,1
2.1.00xa9d30L,2.10.00x52094L,-1
3.9.00x151844L,3.93.00x53bd2aL,1
3.9.00x42f44L,2.20.00x5621f8L,-1
3.5.00x50e5e0L,3.35.00x8194950L,1
2.18.00x5f2bc0L,3.44.00x5bd292L,-1
3.49.00xd71f0L,3.23.00x540ea8L,1
2.21.00x5f4928L,3.17.00x58a210L,-1
3.80.00x81300b3L,3.84.00x81321f5L,1
2.0.00x207238L,2.10.00x5d0d4L,-1
3.33.00x811431aL,3.22.00x523d60L,1
3.94.00x4db750L,2.20.00x4fe598L,-1
2.19.00x4a1f60L,2.23.00x4a1f60L,1
2.17.00x573168L,2.22.00x4f673cL,-1
3.12.00x57d2b4L,3.20.00x6305c0L,1
2.22.00x5fbe70L,2.22.00x5fbc64L,-1
3.89.00x4c69e0L,3.36.00x81182f2L,1
2.10.00xdf0c0L,2.22.00x5d6ce4L,-1
3.92.00x4868f2L,3.80.00x80bbf07L,1
2.10.00x56a88L,2.23.00x5176a8L,-1
3.57.00x99974L,3.90.00x4899f0L,1
2.3.00x532ccL,2.20.00x4768d8L,-1
3.88.00x4af8a5L,3.34.00x80d0ba0L,1
2.11.00x14cb18L,2.17.00x5b5738L,-1
3.41.00x4b57cdL,3.32.00x811de19L,1
2.3.00x11100L,2.23.00x51fa88L,-1
3.19.00x569640L,3.37.00x811e97cL,1
2.10.00x1823a4L,2.17.00x4facd4L,-1
3.88.00x5bb7ceL,3.92.00x5bcf97L,1
2.16.00x4fc3d4L,2.19.00x4485fcL,-1
2.18.00x56d3a4L,2.22.00x56d3a4L,1
2.21.00x4fecdcL,2.2.00x1597bcL,-1
3.8.00x1708e0L,3.41.00x4de5adL,1
2.8.00x1b10d8L,2.20.00x559dc4L,-1
2.19.00x4a244cL,2.18.00x4a244cL,1
2.1.00x10400L,2.8.00xb1418L,-1
3.80.00x812006dL,3.5.00x4b08ccL,1
2.17.00x5e1bdcL,2.0.00x60010L,-1
3.40.00x525b33L,3.36.00x8143abaL,1
2.20.00x5d5fb4L,3.9.00xdc264L,-1
3.46.00x551cc0L,3.91.00x5a1220L,1
3.4.00x5666dcL,2.16.00x5bca0cL,-1
2.23.00x4f673cL,2.22.00x4f673cL,1
2.8.00x6de20L,2.19.00x53a624L,-1
3.84.00x818abe4L,3.14.00x5080e0L,1
2.11.00x1f0a4L,3.95.00x5360f0L,-1
3.1.00x750dcL,3.47.00x46eea0L,1
2.1.00x12452cL,3.34.00x8118fe0L,-1
3.0.00x187d14L,3.40.00x548513L,1
2.0.00x13fe48L,2.20.00x663f5cL,-1
2.18.00x4a244cL,2.19.00x4a244cL,1
2.9.00x88720L,3.42.00x5190f0L,-1
3.13.00x467da8L,3.8.00xab004L,1
2.0.00x10fb30L,3.95.00x4d1f30L,-1
2.18.00x477fc8L,2.19.00x477fc8L,1
2.19.00x4fe054L,2.8.00x17740cL,-1
3.14.00x4c6ee8L,3.2.00xdd650L,1
3.23.00x558a70L,2.20.00x693fe4L,-1
3.57.00x2d9a4L,3.50.00x2bcc4L,1
2.3.00x165cb8L,2.8.00x48284L,-1
3.58.00xa5adcL,3.10.00xa7ab4L,1
2.11.00xf02bcL,2.3.00x165cb8L,-1
3.45.00x4d26aeL,3.44.00x525426L,1
3.84.00x8192c17L,2.17.00x615914L,-1
3.89.00x4ff250L,3.45.00x4d31bbL,1
2.2.00xb6aecL,2.3.00xe0ca8L,-1
2.22.00x49fb00L,2.23.00x49fb00L,1
2.23.00x598ef4L,2.21.00x53f7d0L,-1
3.56.00x17e8d8L,3.42.00x4ed960L,1
2.9.00xd6564L,2.11.00xb609cL,-1
3.92.00x522be2L,3.3.00x101784L,1
2.22.00x54a870L,3.59.00xd83bcL,-1
3.84.00x81545adL,3.10.00xecfe4L,1
3.9.00x7c0b8L,2.0.00x20b660L,-1
2.21.00x43b970L,2.23.00x43b970L,1
2.10.00xb3658L,2.18.00x4fd3d0L,-1
3.89.00x553b70L,3.3.00x1513d4L,1
2.17.00x4a7200L,2.2.00x73b80L,-1
3.94.00x47efc0L,3.90.00x47f300L,1
2.2.00x12f8e4L,2.11.00xedc44L,-1
3.13.00x530d20L,3.17.00x5d7d64L,1
2.1.00x16d8c0L,2.18.00x5ccb00L,-1
3.19.00x5aa5b8L,3.34.00x814a940L,1
2.19.00x5afd5cL,2.9.00x84fd8L,-1
3.94.00x4b8560L,3.49.00xc9024L,1
2.20.00x611df4L,2.2.00x123e9cL,-1
2.23.00x480100L,2.22.00x480100L,1
2.8.00x33f80L,2.22.00x597658L,-1
3.92.00x50978aL,3.2.00xcb644L,1
2.0.00x70ae8L,2.20.00x54eb08L,-1
2.23.00x4a1f60L,2.22.00x4a1f60L,1
2.8.00x112fb0L,2.17.00x4a023cL,-1
3.93.00x50fd61L,3.22.00x57b6a0L,1
3.36.00x811db19L,2.19.00x51a8c8L,-1
3.37.00x810ddb8L,3.50.00xd5714L,1
2.1.00x16b83cL,2.22.00x4c93e0L,-1
3.32.00x819a14dL,3.36.00x819cc46L,1
2.0.00x70ae8L,2.19.00x5ea944L,-1
3.49.00xf2950L,3.14.00x4d4440L,1
2.2.00xd8d8cL,2.8.00x209474L,-1
3.37.00x810308aL,3.45.00x4c1b4dL,1
2.11.00x16dc4cL,2.8.00xe1e74L,-1
3.34.00x80fc310L,3.18.00x4feb54L,1
2.20.00x52a434L,3.88.00x530da5L,-1
3.82.00x810a860L,3.34.00x810c410L,1
2.10.00x5c748L,2.11.00x177b7cL,-1
2.8.00x125708L,2.0.00x125708L,1
2.16.00x462aa0L,3.59.00xc5228L,-1
2.10.00x11630L,2.11.00x11630L,1
3.84.00x8192c17L,2.1.00xdcf08L,-1
3.93.00x4adadaL,3.46.00x4afae0L,1
3.35.00x8167d00L,2.20.00x516850L,-1
3.56.00x1d3180L,3.32.00x81953efL,1
2.11.00x139404L,2.21.00x56c6a4L,-1
3.1.00xe4c84L,3.9.00xe3e24L,1
2.18.00x4fe898L,2.3.00x19209cL,-1
2.3.00xe9428L,2.11.00xe9428L,1
2.19.00x448740L,3.32.00x816b8b1L,-1
2.18.00x468528L,2.19.00x468528L,1
2.8.00x4c70cL,2.11.00x1f0a4L,-1
3.11.00x131dccL,3.21.00x57293cL,1
2.8.00x209474L,2.1.00x157320L,-1
3.7.00x4fe35cL,2.16.00x4fe35cL,1
2.22.00x5d9ce8L,2.0.00x193660L,-1
2.21.00x6158d4L,2.17.00x6158d4L,1
2.0.00x12e48L,2.22.00x5f1e60L,-1
3.21.00x55650cL,3.42.00x4e7c90L,1
2.22.00x5dbc70L,2.1.00x16d8c0L,-1
3.44.00x52ed37L,3.4.00x54c9b4L,1
2.1.00xdcf08L,3.18.00x51e058L,-1
3.82.00x810df30L,3.85.00x8109db4L,1
2.9.00x19d230L,2.2.00x11fad8L,-1
3.43.00x4ef9c0L,3.6.00x4bde2cL,1
2.10.00xcbb94L,3.10.00x147dd8L,-1
3.4.00x530c14L,3.12.00x52f358L,1
2.0.00x1f0c9cL,2.3.00x65b80L,-1
2.19.00x49f540L,2.18.00x49f540L,1
2.8.00x5d954L,2.0.00x14aa4L,-1
2.11.00x11090L,2.9.00x11090L,1
2.19.00x56fcecL,3.95.00x531c20L,-1
3.5.00x4c19a8L,3.42.00x4cdbf0L,1
2.17.00x587214L,2.1.00x19e4ccL,-1
2.19.00x4f2670L,2.18.00x4f2670L,1
2.3.00x5a88cL,2.16.00x612a38L,-1
3.33.00x80e8746L,3.91.00x4bde10L,1
2.16.00x4b6b90L,2.1.00x11f2a4L,-1
3.16.00x584080L,3.4.00x50f07cL,1
2.10.00x5554cL,2.10.00x6baf8L,-1
2.20.00x4a68ccL,2.16.00x4a68ccL,1
3.3.00x151414L,2.9.00x156358L,-1
3.11.00x119a1cL,3.40.00x539437L,1
2.0.00x73d58L,2.8.00x11e978L,-1
3.22.00x5214d8L,3.87.00x813bf30L,1
2.21.00x5cae6cL,2.23.00x6057f8L,-1
3.0.00xbd23cL,3.6.00x4711ccL,1
3.59.00x7c324L,3.46.00x4f6f60L,-1
3.6.00x490094L,3.10.00xa7ff4L,1
2.0.00x193660L,2.2.00xccb70L,-1
2.20.00x534710L,2.23.00x534710L,1
2.3.00x95a30L,3.50.00x819acL,-1
3.0.00x173e54L,3.57.00xf1ff0L,1
2.20.00x501c3cL,2.23.00x5ca5f8L,-1
2.18.00x481bc0L,2.22.00x481bc0L,1
2.9.00xbb7bcL,2.8.00x14b1f8L,-1
3.48.00x185f98L,3.4.00x569184L,1
3.83.00x8112670L,2.18.00x5f7d64L,-1
2.0.00x114b0L,2.2.00x114b0L,1
3.46.00x4c8b20L,2.17.00x6147e8L,-1
3.48.00xd5948L,3.16.00x528fa0L,1
2.2.00x109a20L,2.0.00x144514L,-1
2.11.00x11630L,2.9.00x11630L,1
3.85.00x8123a84L,2.16.00x62abfcL,-1
3.1.00x8fa78L,3.2.00x881f8L,1
2.19.00x4fe054L,2.20.00x59b97cL,-1
2.1.00x3485cL,2.2.00x3485cL,1
2.3.00xe04a0L,2.16.00x50b8f0L,-1
3.44.00x519560L,3.84.00x81364afL,1
2.9.00xd3ff8L,2.19.00x464144L,-1
2.18.00x480c8cL,2.19.00x480c8cL,1
2.17.00x4828c4L,3.32.00x811d0c2L,-1
3.23.00x4c102cL,3.59.00x8d0ccL,1
2.2.00x3ec30L,2.19.00x5ff758L,-1
