3.8.00x6b3d4L,3.40.00x453b10L,1
2.20.00x6413a0L,2.18.00x5f4e80L,-1
2.18.00x45e6c8L,2.17.00x45e6c8L,1
2.2.00x123f3cL,2.11.00xdf174L,-1
3.59.00xf8898L,3.51.00xf5e20L,1
2.23.00x5953a8L,2.20.00x4f36c0L,-1
3.86.00x81090a0L,3.47.00x4f0cf0L,1
2.20.00x68b570L,2.20.00x631c3cL,-1
2.3.00x157394L,2.1.00x157394L,1
2.11.00xde4ccL,2.23.00x4fd734L,-1
3.22.00x476b28L,3.23.00x47d04cL,1
3.46.00x551d40L,3.56.00x15db50L,-1
3.95.00x541240L,3.20.00x642c9cL,1
2.19.00x60ae98L,2.21.00x5af3f8L,-1
2.2.00x22994L,2.1.00x22994L,1
2.0.00x1fb7dcL,2.2.00x4dac0L,-1
2.23.00x494f88L,2.22.00x494f88L,1
2.20.00x5d42c0L,2.17.00x4ff9ecL,-1
3.14.00x475a50L,3.44.00x4a70bcL,1
2.20.00x472870L,2.20.00x506b58L,-1
2.19.00x4bb8c0L,2.18.00x4bb8c0L,1
2.20.00x58b6ccL,2.16.00x631c68L,-1
2.16.00x44b830L,2.19.00x44b830L,1
2.21.00x5727d8L,3.43.00x524c80L,-1
3.18.00x56beb8L,3.88.00x568d77L,1
2.23.00x5b8800L,2.8.00xea7c0L,-1
3.92.00x4a0432L,3.22.00x4b29f0L,1
2.17.00x5d9958L,2.18.00x5471dcL,-1
3.17.00x5e09e0L,3.42.00x542c80L,1
3.39.00x818b6b0L,2.0.00x11efd0L,-1
3.42.00x506480L,3.92.00x561a15L,1
2.2.00x98c88L,2.2.00x471a8L,-1
3.6.00x45fd20L,3.34.00x80af7f0L,1
2.22.00x542a04L,2.16.00x55a9d8L,-1
3.23.00x59d1fcL,3.10.00x1001b0L,1
2.20.00x645500L,2.21.00x474300L,-1
2.23.00x474204L,2.22.00x474204L,1
2.9.00x227b4L,2.22.00x473b40L,-1
2.23.00x4b072cL,2.22.00x4b072cL,1
2.20.00x559f74L,2.2.00x2defcL,-1
2.22.00x54b4fcL,2.18.00x54b4fcL,1
2.2.00xcbf38L,2.0.00x83930L,-1
2.21.00x552a4cL,2.23.00x552a4cL,1
2.3.00x96e28L,3.51.00x18c998L,-1
2.19.00x4768b0L,2.18.00x4768b0L,1
2.20.00x5a6a2cL,2.2.00x94d98L,-1
2.9.00x10f30L,2.8.00x10f30L,1
2.21.00x553514L,3.14.00x4c6da0L,-1
2.18.00x4a2ab4L,2.19.00x4a2ab4L,1
2.0.00x129e18L,2.11.00x1386f0L,-1
3.45.00x4cc377L,3.36.00x813b381L,1
2.9.00x37bfcL,2.8.00x139010L,-1
3.45.00x4d25f6L,3.17.00x53ef30L,1
2.16.00x48a5a4L,2.0.00xda4b4L,-1
2.18.00x4ec19cL,2.19.00x4ec19cL,1
3.4.00x550440L,2.18.00x444a60L,-1
3.86.00x81512a0L,3.36.00x8183aeeL,1
3.93.00x4a15f4L,2.21.00x565accL,-1
2.22.00x4906a8L,2.23.00x4906a8L,1
2.3.00x13c560L,2.2.00x2faa8L,-1
3.47.00x523710L,3.38.00x812e920L,1
2.22.00x4ddda0L,2.0.00x83930L,-1
3.9.00x7fcb4L,3.3.00x82528L,1
2.19.00x509144L,3.84.00x816c113L,-1
2.23.00x4a52c4L,2.22.00x4a52c4L,1
2.20.00x663714L,2.8.00x17ee34L,-1
3.18.00x4fc324L,3.42.00x4b8ef0L,1
2.2.00x16a00cL,2.17.00x52affcL,-1
3.88.00x5054d9L,3.0.00x13af90L,1
2.3.00xd05f8L,2.17.00x563598L,-1
2.18.00x475790L,2.19.00x475790L,1
3.5.00x503d94L,2.22.00x5e0bd0L,-1
2.23.00x4a67ecL,2.22.00x4a67ecL,1
2.2.00x1a42cL,2.2.00xfb3ecL,-1
3.12.00x4b2accL,3.88.00x4a420bL,1
3.8.00xa0224L,2.0.00xa1cc8L,-1
3.17.00x5915dcL,3.49.00x11a390L,1
2.2.00xa1c68L,2.10.00x17544L,-1
2.3.00xbc958L,2.9.00xbc958L,1
2.18.00x4c5e68L,2.1.00x14ebf0L,-1
3.38.00x80c2d40L,3.22.00x4af4a0L,1
2.17.00x614cf0L,2.23.00x575808L,-1
3.35.00x818d490L,3.85.00x814a9c8L,1
2.21.00x605bc0L,2.0.00x90754L,-1
2.17.00x59704cL,2.21.00x59704cL,1
2.16.00x49a0b4L,2.2.00x6b930L,-1
3.12.00x5cfdccL,3.36.00x81b193cL,1
2.0.00x11c5a0L,3.37.00x815c050L,-1
2.16.00x5ffd18L,2.21.00x5ffd18L,1
3.18.00x51dc30L,2.19.00x531220L,-1
3.18.00x5cd518L,3.56.00x21ec00L,1
2.20.00x465e60L,2.23.00x5c2828L,-1
3.93.00x4e7f01L,3.86.00x812d1d0L,1
2.17.00x4aff64L,2.16.00x45ff34L,-1
3.46.00x47dfd0L,3.41.00x47e323L,1
2.19.00x55b50cL,2.0.00x125804L,-1
2.9.00x11030L,2.8.00x11030L,1
2.17.00x480b20L,2.21.00x576fe0L,-1
2.18.00x4a2a10L,2.19.00x4a2a10L,1
2.8.00xb7570L,2.20.00x604044L,-1
2.17.00x4383d4L,2.16.00x4383d4L,1
2.16.00x59b008L,2.8.00x14027cL,-1
2.19.00x4a1fbcL,2.18.00x4a1fbcL,1
2.17.00x471a80L,2.17.00x4ef674L,-1
2.18.00x45aab0L,2.19.00x45aab0L,1
3.46.00x476d20L,2.16.00x580090L,-1
2.21.00x45ed44L,2.22.00x45ed44L,1
2.0.00xcae9cL,2.21.00x460b70L,-1
3.48.00x1753f4L,3.16.00x5f6278L,1
2.3.00x149c8L,3.84.00x808f0f2L,-1
2.0.00x54b04L,2.9.00x54b04L,1
2.2.00x159110L,2.9.00x1678f0L,-1
2.20.00x49fac0L,2.21.00x49fac0L,1
2.17.00x5267b8L,2.10.00x597b0L,-1
3.84.00x8198772L,3.32.00x819703eL,1
2.0.00x8513cL,2.16.00x4fcf58L,-1
2.3.00x118a4L,2.2.00x118a4L,1
2.11.00x15bea4L,2.20.00x4b9970L,-1
3.89.00x462790L,3.81.00x80a57f2L,1
2.11.00x3ac40L,3.81.00x811da7eL,-1
3.13.00x4dd550L,3.44.00x53d2c3L,1
3.92.00x52f85eL,2.1.00x164098L,-1
3.44.00x5236daL,3.95.00x4fe810L,1
2.17.00x5d9958L,2.3.00x12d4acL,-1
3.21.00x5293a0L,3.81.00x810582aL,1
2.8.00xb8c48L,2.18.00x5f3aa4L,-1
2.11.00x73190L,2.10.00x73190L,1
2.0.00x1b0500L,2.2.00x123f3cL,-1
3.51.00x176470L,3.34.00x817d4f0L,1
2.11.00x11d9d0L,2.16.00x4a2fdcL,-1
3.51.00xeeb34L,3.0.00x149fc0L,1
2.18.00x45aab0L,2.0.00x3bcd4L,-1
2.16.00x59ae98L,2.21.00x59ae98L,1
2.9.00x63d48L,2.1.00x2fc10L,-1
3.59.00xf1e2cL,3.41.00x4c88a7L,1
2.23.00x5c65f0L,2.9.00xd3004L,-1
3.37.00x816c071L,3.81.00x816d620L,1
3.3.00x8e600L,2.11.00x95d14L,-1
3.40.00x574514L,3.6.00x506754L,1
2.18.00x5cd374L,2.20.00x637fd8L,-1
2.18.00x485048L,2.19.00x485048L,1
3.80.00x815a5ceL,2.19.00x41ec50L,-1
3.81.00x80f5b09L,3.46.00x4b5940L,1
2.16.00x5e1e44L,2.2.00x12a37cL,-1
2.23.00x48ee60L,2.22.00x48ee60L,1
2.1.00x175904L,2.16.00x50ac50L,-1
2.22.00x48ee60L,2.23.00x48ee60L,1
2.9.00x9da18L,2.8.00xbf96cL,-1
2.18.00x54b4fcL,2.22.00x54b4fcL,1
2.21.00x5aed18L,2.18.00x5d6aa4L,-1
3.92.00x4e4539L,3.48.00x110fecL,1
2.16.00x50370cL,2.21.00x59081cL,-1
3.10.00xbfd28L,3.51.00xd6798L,1
2.21.00x60cf00L,2.17.00x59c408L,-1
3.51.00x138a50L,3.7.00x53a208L,1
2.19.00x4fe6ccL,3.51.00xf36b0L,-1
3.86.00x80bd3c0L,3.2.00x7fd74L,1
2.22.00x556910L,2.8.00x1ab464L,-1
3.36.00x80d9e86L,3.20.00x512a4cL,1
3.16.00x6d7fb8L,2.1.00x42d80L,-1
3.6.00x5069b0L,3.1.00x121d20L,1
2.16.00x66138cL,2.20.00x5f5c70L,-1
2.19.00x43bbd0L,2.17.00x43bbd0L,1
2.1.00x158868L,2.16.00x5b98e8L,-1
3.2.00x11a45cL,3.18.00x57dba8L,1
2.22.00x4f3370L,2.10.00xc4b08L,-1
3.36.00x81a0196L,3.11.00x167f4cL,1
3.58.00x150688L,2.9.00x15d01cL,-1
2.19.00x4b8638L,2.18.00x4b8638L,1
2.3.00x13870L,2.9.00x126658L,-1
2.16.00x4a7280L,2.22.00x4a7280L,1
2.17.00x526354L,2.22.00x59d738L,-1
2.22.00x4d8450L,2.23.00x4d8450L,1
2.1.00xb278cL,2.20.00x547668L,-1
3.48.00xa9988L,3.7.00x471564L,1
2.23.00x5a0694L,2.2.00xd0268L,-1
3.83.00x81ca340L,3.87.00x81cc660L,1
2.0.00xe8a30L,2.18.00x454f90L,-1
3.17.00x4f29a0L,3.41.00x49e785L,1
2.8.00xd2f40L,2.22.00x5084e8L,-1
3.21.00x4b618cL,3.2.00x79e50L,1
2.23.00x5e0b64L,2.19.00x4ff304L,-1
2.19.00x4e35ecL,2.18.00x4e35ecL,1
2.16.00x5fca58L,2.11.00x658d8L,-1
2.22.00x4b1900L,2.23.00x4b1900L,1
2.18.00x4fde14L,2.3.00xe0c20L,-1
3.8.00x26e60L,3.92.00x4167d9L,1
2.19.00x52e920L,2.19.00x519800L,-1
3.6.00x5457f4L,3.21.00x5f7524L,1
2.8.00x196ec0L,2.11.00x17c2d4L,-1
3.95.00x4895c0L,3.3.00x8e880L,1
2.0.00x7aa08L,2.20.00x5b174cL,-1
3.13.00x402bbcL,3.39.00x804bd90L,1
3.80.00x80bedbeL,2.19.00x5a09e4L,-1
3.13.00x526a64L,3.20.00x69cfb0L,1
2.17.00x5b565cL,3.12.00x462f28L,-1
2.18.00x56831cL,2.22.00x56831cL,1
2.17.00x5fe804L,2.11.00x7ce54L,-1
2.2.00x74538L,2.11.00x74538L,1
2.9.00x84904L,3.4.00x402b98L,-1
2.9.00xc00a4L,2.3.00xc00a4L,1
3.9.00xc96ccL,2.9.00x1cb08L,-1
3.95.00x548a20L,3.1.00x11c294L,1
2.22.00x5c6728L,2.16.00x4e239cL,-1
3.16.00x5b67a0L,3.94.00x4c7d80L,1
2.21.00x5727d8L,2.19.00x48d8bcL,-1
3.12.00x54b844L,3.33.00x811aa79L,1
3.22.00x52cc18L,2.16.00x48d008L,-1
3.1.00x121af4L,3.8.00x1bccc4L,1
3.15.00x52b640L,2.11.00x133514L,-1
3.92.00x506295L,3.48.00x137ea0L,1
2.21.00x4fe4e4L,2.22.00x5db144L,-1
3.80.00x813cb04L,3.91.00x4fcca0L,1
2.3.00x1a5684L,2.23.00x5c46b4L,-1
3.12.00x51a5a4L,3.86.00x80fb100L,1
2.8.00x2b0ccL,2.16.00x4f54a0L,-1
2.19.00x4b9f50L,2.18.00x4b9f50L,1
2.16.00x62f594L,2.2.00x58208L,-1
3.83.00x81933e0L,3.10.00x1196b0L,1
2.18.00x59fad8L,2.1.00x184cacL,-1
3.82.00x80f46f0L,3.0.00x126e68L,1
2.8.00x14027cL,2.23.00x5558e0L,-1
2.3.00x69cccL,2.0.00x69cccL,1
2.22.00x59b71cL,2.3.00x7a168L,-1
2.19.00x444a60L,2.18.00x444a60L,1
2.3.00x6eb40L,2.8.00x47d88L,-1
3.1.00xca414L,3.95.00x4d5bc0L,1
2.10.00x3be90L,2.17.00x5c6554L,-1
3.6.00x537fdcL,3.14.00x533ae0L,1
2.23.00x5f1bb8L,2.11.00x3ac40L,-1
3.80.00x81abe04L,3.23.00x5f95c8L,1
2.16.00x4a4de0L,2.23.00x585fc8L,-1
2.22.00x4f8e8cL,2.23.00x4f8e8cL,1
2.18.00x5cb088L,2.16.00x645df4L,-1
3.12.00x566654L,3.39.00x81668c0L,1
2.1.00x92e0cL,2.17.00x48a9a4L,-1
2.16.00x576524L,2.17.00x576524L,1
2.20.00x671b74L,2.10.00x11b130L,-1
2.3.00x69cccL,2.0.00x69cccL,1
2.17.00x563680L,2.20.00x576ff8L,-1
2.0.00x19f420L,2.1.00x19f420L,1
2.1.00x4e338L,2.9.00x9c578L,-1
3.37.00x810a06bL,3.5.00x4c2114L,1
2.22.00x4b4e20L,2.11.00x1a5d8L,-1
2.22.00x49f920L,2.23.00x49f920L,1
2.19.00x524428L,2.20.00x4dfd00L,-1
2.2.00xd839cL,2.3.00xd839cL,1
3.59.00x14445cL,2.8.00x3e364L,-1
2.18.00x4d6be0L,2.19.00x4d6be0L,1
2.18.00x5b699cL,2.8.00x1d4c90L,-1
2.3.00x1331e4L,2.8.00x1331e4L,1
2.1.00xc1ca4L,2.0.00x3bcd4L,-1
2.17.00x473a60L,2.22.00x473a60L,1
3.88.00x56b536L,2.16.00x5b25fcL,-1
2.23.00x4d8aa0L,2.22.00x4d8aa0L,1
2.0.00xf38dcL,2.2.00xd0c64L,-1
3.4.00x4a465cL,3.33.00x80c0c29L,1
2.16.00x52db6cL,3.43.00x4ec110L,-1
2.23.00x4a67ecL,2.22.00x4a67ecL,1
3.44.00x5c4453L,2.16.00x644160L,-1
2.3.00xb9a58L,2.9.00xb9a58L,1
2.10.00x204f8L,2.18.00x4f2bf0L,-1
3.34.00x80f8a00L,3.42.00x4b7470L,1
3.88.00x57f2b0L,2.1.00x1946fcL,-1
3.20.00x512a4cL,3.48.00xc39f8L,1
2.3.00x1a45a8L,2.16.00x61b1b8L,-1
3.86.00x814db00L,3.81.00x8148520L,1
2.19.00x54aa70L,3.35.00x8135890L,-1
2.17.00x447fe4L,2.19.00x447fe4L,1
2.17.00x444a60L,2.20.00x64549cL,-1
3.88.00x490339L,3.49.00x7eee4L,1
2.10.00xdf1ecL,2.22.00x583830L,-1
2.21.00x4a1f60L,2.19.00x4a1f60L,1
3.32.00x8123511L,2.8.00x1069f4L,-1
3.11.00x11ef50L,3.3.00x11b990L,1
2.8.00x1c48e4L,2.21.00x4b6678L,-1
2.3.00xc00a4L,2.9.00xc00a4L,1
2.18.00x511f0cL,2.21.00x568784L,-1
2.1.00x3485cL,2.2.00x3485cL,1
2.18.00x504b84L,2.11.00xd5e7cL,-1
3.39.00x814e080L,3.51.00x109570L,1
2.9.00x17abcL,2.19.00x48f178L,-1
3.90.00x4c6c00L,3.21.00x5280b0L,1
2.2.00xa2a54L,2.8.00x1d3228L,-1
3.82.00x80e2ce0L,3.38.00x80e3e80L,1
2.18.00x5736d8L,2.16.00x5c87dcL,-1
3.85.00x8108985L,3.50.00xd1224L,1
2.18.00x54ec90L,2.21.00x5727d8L,-1
3.44.00x4f2335L,3.18.00x4f1190L,1
2.0.00x13b40L,2.19.00x5fe9e0L,-1
2.19.00x4af4d0L,2.18.00x4af4d0L,1
2.0.00xbff24L,3.2.00xcefd4L,-1
3.86.00x8124b40L,3.87.00x8153be0L,1
2.23.00x5213f0L,2.21.00x55198cL,-1
3.1.00x11829cL,3.46.00x508760L,1
2.8.00x2088ccL,2.0.00x20a470L,-1
2.17.00x43e400L,2.19.00x43e400L,1
2.19.00x509c10L,2.16.00x618d00L,-1
3.4.00x5c6024L,3.42.00x532bb0L,1
2.8.00x5f7b4L,3.84.00x81556d2L,-1
3.15.00x547e80L,3.44.00x5724bfL,1
2.3.00x18774L,2.17.00x481ba0L,-1
3.89.00x4b2f80L,3.48.00xfca40L,1
2.22.00x4a031cL,2.3.00x8d030L,-1
3.88.00x573900L,3.83.00x818e090L,1
2.10.00xd16ccL,2.2.00x1449cL,-1
3.14.00x466f28L,3.89.00x47a1f0L,1
2.8.00x91bb4L,2.9.00x11b09cL,-1
3.40.00x580761L,3.19.00x5ca934L,1
2.2.00x4d5b8L,2.0.00x51924L,-1
2.11.00x10fd0L,2.9.00x10fd0L,1
2.9.00xd8f18L,2.11.00x14461cL,-1
2.23.00x4b12c4L,2.22.00x4b12c4L,1
2.3.00x195f10L,2.23.00x5ac584L,-1
3.88.00x4856cdL,3.92.00x485db1L,1
2.19.00x5801d4L,2.9.00x166e28L,-1
2.9.00xc827cL,2.11.00xc827cL,1
2.2.00x9142cL,2.10.00x196324L,-1
2.19.00x475870L,2.18.00x475870L,1
2.11.00xdbe5cL,2.20.00x5a3310L,-1
2.23.00x51d498L,2.19.00x51d498L,1
2.0.00x123868L,2.11.00x60288L,-1
3.21.00x50fcdcL,3.35.00x8111930L,1
2.1.00x13d30L,2.8.00x177420L,-1
2.17.00x5e18f0L,2.22.00x5e18f0L,1
2.0.00x1fb7dcL,2.16.00x59b008L,-1
3.34.00x814f3a0L,3.59.00x144010L,1
2.9.00xddcacL,2.8.00x7b694L,-1
3.86.00x8154070L,3.2.00x115efcL,1
2.19.00x58a878L,2.3.00xad7a0L,-1
2.20.00x562160L,2.17.00x562160L,1
2.23.00x54e828L,2.3.00x808c4L,-1
3.41.00x4d9a83L,3.6.00x4d0944L,1
2.16.00x650a8cL,2.20.00x5985b8L,-1
2.18.00x4dd1c0L,2.19.00x4dd1c0L,1
2.22.00x551778L,2.22.00x56dd70L,-1
3.44.00x5162e2L,3.58.00xcfcf0L,1
2.21.00x4f2ca0L,2.20.00x4fccecL,-1
2.18.00x4da590L,2.19.00x4da590L,1
2.2.00xc2c08L,2.10.00xcfd64L,-1
2.19.00x49c5f0L,2.18.00x49c5f0L,1
2.0.00x7aa08L,3.94.00x543230L,-1
2.23.00x450364L,2.22.00x450364L,1
2.16.00x5bc144L,2.20.00x4b81f0L,-1
3.87.00x8098280L,3.93.00x45105eL,1
2.10.00x2d524L,2.9.00x15d644L,-1
3.38.00x80cb4c0L,3.56.00xc5790L,1
2.0.00xdc170L,2.21.00x481200L,-1
3.58.00x122790L,3.49.00x1309fcL,1
2.21.00x57fb98L,2.0.00x1300ccL,-1
3.88.00x502b7fL,3.4.00x521a2cL,1
2.17.00x5520fcL,2.16.00x5924c4L,-1
2.19.00x4828bcL,2.18.00x4828bcL,1
2.9.00x1750b8L,2.11.00x5aea4L,-1
2.18.00x461800L,2.17.00x461800L,1
3.4.00x514a38L,2.11.00xa7cdcL,-1
3.92.00x54267cL,3.46.00x4ecf10L,1
2.16.00x506828L,2.16.00x4a2cb0L,-1
3.11.00x185aa4L,3.58.00x141078L,1
2.16.00x5008e0L,3.94.00x4b8600L,-1
3.20.00x66646cL,3.7.00x550600L,1
2.16.00x679960L,2.18.00x480960L,-1
2.10.00x29f98L,2.11.00x29f98L,1
2.20.00x4a435cL,2.18.00x4e35ecL,-1
3.42.00x514840L,3.14.00x503678L,1
2.11.00x3e4e4L,2.20.00x63ab40L,-1
3.5.00x47857cL,3.14.00x4748f8L,1
2.19.00x5b2634L,2.16.00x5922ccL,-1
3.43.00x550dc0L,3.8.00x1bdb04L,1
2.22.00x4fe514L,2.10.00x2d814L,-1
3.51.00x15db28L,3.21.00x5b66b8L,1
2.23.00x516f58L,2.22.00x5e15fcL,-1
3.86.00x814e140L,3.15.00x543c00L,1
2.0.00x1d54acL,2.9.00x124d70L,-1
2.23.00x4a2740L,2.22.00x4a2740L,1
2.0.00xd5340L,2.19.00x47a108L,-1
2.22.00x48b028L,2.23.00x48b028L,1
2.0.00x6ee38L,2.16.00x5da47cL,-1
3.48.00x21ce60L,3.82.00x8197280L,1
2.23.00x5be62cL,2.1.00x66d54L,-1
2.18.00x48d8bcL,2.19.00x48d8bcL,1
2.8.00x14a084L,2.21.00x4f8c98L,-1
3.49.00xd676cL,3.86.00x81083c0L,1
2.16.00x515db4L,2.8.00x8db7cL,-1
2.22.00x53e4d0L,2.20.00x53e4d0L,1
3.37.00x813890eL,2.8.00x3c610L,-1
3.51.00x12df94L,3.82.00x813c060L,1
2.2.00xbec90L,2.3.00x65b80L,-1
3.88.00x4d1843L,3.12.00x4ebd14L,1
2.10.00xd7e7cL,2.0.00x1333d8L,-1
3.80.00x81928baL,3.19.00x5d63d8L,1
3.20.00x5eaaecL,2.2.00x6b930L,-1
2.20.00x4a8d40L,2.21.00x4a8d40L,1
2.20.00x65c668L,2.1.00x195f10L,-1
2.2.00x16a00cL,2.3.00x16a00cL,1
3.84.00x80d65a5L,2.1.00x9dcb4L,-1
2.1.00x22994L,2.2.00x22994L,1
2.1.00xcfc54L,2.23.00x5c15e8L,-1
3.56.00xfffecL,3.8.00x103bb0L,1
2.19.00x54591cL,2.11.00x17f5cL,-1
2.19.00x4a00fcL,2.18.00x4a00fcL,1
2.1.00xd9538L,2.21.00x549244L,-1
3.92.00x483b01L,3.88.00x4833e0L,1
2.21.00x400508L,2.23.00x4d8450L,-1
3.45.00x46a9c8L,3.11.00x765d8L,1
2.10.00x125d6cL,2.19.00x5a3464L,-1
2.1.00x13d80L,2.3.00x13d80L,1
2.10.00xa6098L,2.11.00x1464acL,-1
3.85.00x81841f8L,3.80.00x81c4917L,1
2.18.00x5ce5e4L,2.3.00x1ec50L,-1
3.95.00x5939a0L,3.58.00x148408L,1
2.11.00x36078L,2.20.00x57443cL,-1
2.23.00x4bacc0L,2.22.00x4bacc0L,1
2.21.00x5e410cL,3.90.00x4ae4b0L,-1
2.20.00x4ffae0L,2.18.00x4ffae0L,1
2.23.00x5e17e8L,3.15.00x437238L,-1
2.18.00x54b4fcL,2.22.00x54b4fcL,1
2.18.00x5df608L,3.83.00x815cb20L,-1
3.58.00x143b2cL,3.36.00x81c0300L,1
2.18.00x57ef84L,2.18.00x4a10acL,-1
3.45.00x500d14L,3.4.00x587570L,1
2.1.00xd35c8L,2.16.00x4a3098L,-1
2.20.00x4f9924L,2.9.00x169808L,1
2.20.00x61d40cL,2.0.00xf44b4L,-1
2.17.00x473a60L,2.23.00x473a60L,1
2.16.00x57e008L,2.20.00x630bacL,-1
2.8.00x1331e4L,2.3.00x1331e4L,1
2.10.00x7b814L,2.2.00xbb588L,-1
2.19.00x48cef0L,2.18.00x48cef0L,1
2.21.00x5e410cL,2.20.00x547668L,-1
3.45.00x4b8b90L,3.90.00x4b9eb0L,1
2.17.00x611d68L,2.17.00x5e482cL,-1
3.8.00x125234L,3.49.00xbfce0L,1
2.9.00x104d3cL,2.10.00x18978L,-1
2.17.00x5e18f0L,2.22.00x5e18f0L,1
2.23.00x4dcfe4L,2.11.00x16a8dcL,-1
3.21.00x533e8cL,3.3.00xf7500L,1
2.11.00xa1380L,2.3.00x1160b4L,-1
3.40.00x585fb0L,3.11.00x15df34L,1
2.16.00x65cadcL,2.17.00x4fe184L,-1
2.16.00x53d524L,2.23.00x53d524L,1
3.95.00x4041afL,2.0.00xd7e30L,-1
3.13.00x46aaf4L,3.21.00x4b60ccL,1
2.22.00x57d534L,2.23.00x5b5474L,-1
3.35.00x817ceb0L,3.10.00x106174L,1
2.20.00x61d40cL,2.17.00x51d700L,-1
2.2.00xd839cL,2.3.00xd839cL,1
2.18.00x4a8380L,2.20.00x5fd954L,-1
3.84.00x8129027L,3.46.00x4c0fc0L,1
2.16.00x48b944L,3.23.00x5c1690L,-1
3.32.00x8129014L,3.0.00x13af90L,1
2.23.00x52fbe8L,2.16.00x656bc8L,-1
3.47.00x4eda90L,3.50.00xccc44L,1
2.0.00x7db60L,2.16.00x5325c8L,-1
3.14.00x4638b0L,3.10.00x75150L,1
3.42.00x480f60L,2.18.00x5c346cL,-1
3.86.00x808d460L,3.34.00x808c9c0L,1
2.23.00x556914L,2.8.00x1bf0ecL,-1
2.11.00x17a94L,2.9.00x17a94L,1
2.2.00x1435f8L,2.10.00x3efe4L,-1
3.50.00x1023b4L,3.83.00x81752e0L,1
2.23.00x6020ecL,2.3.00xc4938L,-1
3.23.00x499a70L,3.15.00x45fab0L,1
2.9.00xd8f18L,2.10.00x106d04L,-1
2.19.00x4a1ba0L,2.18.00x4a1ba0L,1
2.17.00x4a7580L,2.9.00x5c5b0L,-1
3.43.00x480b20L,3.15.00x4739e8L,1
2.19.00x560608L,2.17.00x4e1efcL,-1
2.17.00x45c730L,2.19.00x45c730L,1
3.20.00x5fb214L,2.16.00x5e1e44L,-1
3.7.00x51d0b8L,3.14.00x4dc358L,1
2.0.00x90504L,2.11.00x13775cL,-1
3.13.00x516070L,3.12.00x5ac5d4L,1
2.11.00xc8168L,3.43.00x4e5440L,-1
3.85.00x8124e41L,3.80.00x815327fL,1
2.23.00x4fdeb0L,2.10.00x157fb4L,-1
2.18.00x4e0500L,2.19.00x4e0500L,1
3.92.00x4fab00L,2.16.00x44e020L,-1
2.22.00x468e90L,2.23.00x468e90L,1
2.23.00x59f958L,2.22.00x486f14L,-1
2.10.00x6ee8cL,2.1.00x6ee8cL,1
3.95.00x57eec0L,2.0.00x19daf4L,-1
2.11.00x25110L,2.9.00x25110L,1
2.8.00x198210L,3.49.00x8a7b0L,-1
3.45.00x4ae1e9L,3.90.00x4ae4b0L,1
2.23.00x5d03a4L,2.10.00x15b87cL,-1
2.18.00x4762a4L,2.19.00x4762a4L,1
2.9.00x1331ecL,2.9.00x15bb08L,-1
3.81.00x808939bL,3.16.00x490788L,1
2.18.00x54dd80L,2.16.00x5ddf40L,-1
3.83.00x81933e0L,3.37.00x8151cf6L,1
2.1.00x92aa0L,2.18.00x5cd374L,-1
3.84.00x81b8d63L,3.18.00x5b12d4L,1
2.22.00x5ab4a4L,2.21.00x587454L,-1
2.0.00x69cccL,2.3.00x69cccL,1
2.0.00x3a2d4L,2.17.00x467264L,-1
2.22.00x4fb490L,2.23.00x4fb490L,1
2.11.00x2463cL,2.1.00x132288L,-1
2.23.00x471910L,2.22.00x471910L,1
2.21.00x5af3f8L,3.14.00x4bdf10L,-1
3.32.00x8155005L,3.90.00x4e9be0L,1
2.3.00x71908L,2.22.00x51bfd8L,-1
3.36.00x81318feL,3.33.00x81064acL,1
2.11.00x112714L,2.2.00xcafc8L,-1
3.80.00x80f776bL,3.58.00xa653cL,1
2.16.00x4cfec4L,2.18.00x4a8380L,-1
2.11.00x154294L,2.2.00x154294L,1
2.19.00x535454L,2.20.00x607348L,-1
3.4.00x519c60L,3.40.00x4fe902L,1
2.17.00x611d68L,2.0.00xf26bcL,-1
3.58.00x109c84L,3.81.00x814353aL,1
2.9.00x133ee8L,2.11.00x7ce54L,-1
3.87.00x81400b0L,3.17.00x541838L,1
2.18.00x513ac4L,2.3.00x182034L,-1
3.36.00x815825dL,3.92.00x53d578L,1
2.2.00x2defcL,2.1.00x145e88L,-1
2.17.00x5c936cL,2.22.00x5c936cL,1
2.2.00xa13a8L,2.19.00x5d3aecL,-1
2.8.00x17450L,2.9.00x17450L,1
2.16.00x589088L,2.0.00x3be08L,-1
3.58.00xee4f4L,3.9.00xf8628L,1
2.2.00x19c934L,2.10.00x1b834L,-1
2.18.00x4ec19cL,2.19.00x4ec19cL,1
2.8.00x194f64L,2.10.00x6e9a0L,-1
3.87.00x81ce950L,3.9.00x15168cL,1
2.20.00x558c50L,2.22.00x548e68L,-1
3.13.00x437810L,3.33.00x8082af1L,1
3.50.00x80088L,2.3.00xe9d20L,-1
2.19.00x4a244cL,2.18.00x4a244cL,1
2.1.00x111d90L,2.9.00x33ef8L,-1
3.5.00x5448d4L,3.84.00x81ca6a1L,1
2.21.00x4ddda0L,3.39.00x8150830L,-1
3.7.00x53e1ecL,3.51.00x13c5e0L,1
2.22.00x56bfbcL,2.1.00x167a1cL,-1
3.7.00x4bc6a4L,3.23.00x5123e8L,1
2.21.00x615f98L,2.3.00xd808cL,-1
3.36.00x81cfb78L,3.57.00x15e588L,1
2.2.00xa1c18L,2.11.00x1401a8L,-1
2.18.00x46a6ecL,2.19.00x46a6ecL,1
